age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes
18,2,2,2,4,0,4,4,4,1,1,4,0,10,9,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False
17,1,1,3,1,1,5,2,1,1,2,1,0,7,6,0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,True,True,True,True
17,4,4,2,1,0,4,1,1,2,2,5,0,11,11,10,False,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False
15,4,2,1,1,0,3,5,2,1,1,3,10,18,19,19,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False
18,2,1,2,2,0,5,3,3,1,2,1,0,8,8,0,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,True,False
18,3,2,3,1,0,4,4,1,3,4,5,0,11,12,10,True,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
16,2,1,2,1,0,3,3,2,1,3,3,0,8,9,8,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
16,2,1,1,2,0,5,3,4,1,1,2,8,8,9,10,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,True,True,True,True
18,1,1,2,2,0,4,4,3,1,1,3,2,11,11,11,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
16,3,1,1,1,0,5,3,2,2,2,5,2,12,12,14,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False
17,4,3,2,2,0,4,4,4,4,4,4,4,10,9,9,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,True,True,False
15,4,4,1,2,0,4,3,3,1,1,5,2,19,18,18,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False
15,2,1,1,2,0,5,4,2,1,1,5,8,9,9,9,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,True,True
17,4,4,1,2,0,5,3,5,4,5,3,13,12,12,13,False,True,True,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,True,True,True
